user_question,answerable
"Are any foods no-go for someone with diabetes?",True
"Can you eat berries with diabetes?",True
"Can you eat pineapple with diabetes?",True
"Can I eat white bread as a diabetic?",True
"What's a good lunch for someone with diabetes?",False
"Can I drink a caramel cappuccino, if I have diabetes?",True
"I'm considering intermittent fasting. Could it help me maintain my blood sugar?",True
"What's your favorite snack?",False
"As a diabetic, should I choose an apple or a cake for dessert?",True
"As a diabetic, should I skip either lunch or dinner?",True
"What sports are best for people with diabetes?",False
"Is it better to have a high blood sugar or a low blood sugar?",True
"What can I eat to raise my blood sugar?",True
"Should I not eat carbs at all as a diabetic?",True
"Should I not eat carbohydrates at all as a diabetic?",True
